status	category	sha256	kept_path	source_archive	source_member
kept	OPT-LIN	ad5dc9647912dbfd5570f27ec56df37304724e4cc636c4b0f02f19b2e3cd3f49	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_6.opb.xz
kept	OPT-LIN	5a41dfb14d80d7069636198c4030d55c30e14cba3e5e69fe5a170f0d66abc054	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.95_9.opb.xz
kept	OPT-LIN	7654b5ae79b0a77997cde4826e713d0b927fe9fefbd53f3d6a34fd93be5b78fe	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_5.opb.xz
kept	OPT-LIN	120e00d10b495e811c01479930b2b62d7ac33264101590e53b17fd42aa6c0110	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.75_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.75_4.opb.xz
kept	OPT-LIN	4193b88f8307b3d422257d8fa0790bf8d957f09492a380af4142862e89849587	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_9.opb.xz
kept	OPT-LIN	5f64bbb4344cf23ab6f3cf432c797afcdbf42f0096854036341ca9ab2455a84d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_4.opb.xz
kept	OPT-LIN	83f37e7ac1466bf0f8b133af0ed69a58c4b7478f86d2c5a315329e927fd36058	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_10.opb.xz
kept	OPT-LIN	3564da4e7ba8d9b0d8e33f5ed1b4fc117043292cdea2a47f2d6bb74a01fd4af6	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_10.opb.xz
kept	OPT-LIN	9637abf392224c24495188a3f89556f3541fe008322d9cda360e6bd3891d540b	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_10.opb.xz
kept	OPT-LIN	af4b39208f7cd7811ab0c78262e755ebe4431436e3e7acb8d9824af67642fb9c	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.85_9.opb.xz
kept	OPT-LIN	c0cfa11a81d13170d873b8cdb790beb660574f8b386acbdf102f25698559b0e9	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_9.opb.xz
kept	OPT-LIN	c0fcb3988d04b649ed07e1722cef15187c58a596c434cd1327d0b08cc2779183	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_8.opb.xz
kept	OPT-LIN	bf70a6a756845945a7f36b446fe175172ec4e64c59190d6aba82ed3cf179df4b	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_7.opb.xz
kept	OPT-LIN	484c787f3163003588340c38dab1a93d289d0cad7d226ecfa0addd540c954b5c	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_4.opb.xz
kept	OPT-LIN	2056e8c1bb082c19e6d6add35936517975db9841649c239d42be610f11eb5d1d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_7.opb.xz
kept	OPT-LIN	cf0cea109c4d51fd218c54e6b66690cd705a6917015e007c8f004d12c4087498	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_10.opb.xz
kept	OPT-LIN	cfcb0c5240d15dfb9a3ca2414dbbf8cee5d65fda31865be7a19143d64148e09c	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_7.opb.xz
kept	OPT-LIN	054835408a4a659d00e95335792507c746d1175c756b9c208e797de26a573fce	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_6.opb.xz
kept	OPT-LIN	38ea2a47a81c888a3462394366816e31b0fe2984ca5ccf73a0d893bc4bc79434	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_4.opb.xz
kept	OPT-LIN	fa2cb6e5f4146f648a4a28dac8f2449ce2aafb08b51fda84127772faaed9cb16	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.85_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.85_2.opb.xz
kept	OPT-LIN	69323f0d550c1c5b56065408147f937ef6a46973ade0dcf0ee8034a7d4792744	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_1.opb.xz
kept	OPT-LIN	d2903166aec39ce0ce0c786b1b5d5a1889a5948c5bf8acff06d9baa75f1d6579	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_6.opb.xz
kept	OPT-LIN	3ee93c0fa17d66c619b04d5c2501d7dee17e1a4138f39f10d982d68082f8e50d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_4.opb.xz
kept	OPT-LIN	91a3869ebc9e0e13a97b8082c955167a7e4811af5f51ba85a7065cdf4331c14b	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_7.opb.xz
kept	OPT-LIN	eb63ccfc3a48eb6ba30b70a1fd28186b12f7bfa669333357631ed953820bf302	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_9.opb.xz
kept	OPT-LIN	2c8d9e9c090b0ccc92e1cd6dbdeb7e4403c6b202aeb3dd4d6c7d09bc0c22f693	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_1.opb.xz
kept	OPT-LIN	ee79037de7fe3ad2b54fbf7b0505d69bfcc86e6e028d3ec5b9fb690be4b78fc3	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.75_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.75_10.opb.xz
kept	OPT-LIN	40027aef830679a419d9d4ce02ce63eecba059e7d09be7e8a9b98c1465bdca88	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_1.opb.xz
kept	OPT-LIN	b85cdcdb7a189658b20c8b2d778efefbe372d0f4aa94be164e916b9c2fc1d7df	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_3.opb.xz
kept	OPT-LIN	fd2570df89a41df4599db0cd63479cae172205a37715ea02de403d943f670f52	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_4.opb.xz
kept	OPT-LIN	dc98a7cc3a5b93b50175b643abe1d918514ad31ae084e9eec8b3589d1cd39b25	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_9.opb.xz
kept	OPT-LIN	ade487329ffc5541a3989d2edf058dfe1509009072076bcfec902810da950362	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_7.opb.xz
kept	OPT-LIN	143c39a952c46318931419e2c85b8e4614d7e3a8d3e2636427341c0a891b6cbb	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_6.opb.xz
kept	OPT-LIN	9e0c20bbc5f7f258077eec4d6e28244712fbcb6dc5bac2ae9c06e41bd5ade559	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_4.opb.xz
kept	OPT-LIN	f2cb2ebab2e84fe04ef4fb0b154803b09b72c836237dc39781a0df343ac6f327	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_7.opb.xz
kept	OPT-LIN	0bc32a03c6b0ae1df9e486e5ecbdb00b972d65a6298aba915698a423e9dd828d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_2.opb.xz
kept	OPT-LIN	bb6fbd4a0a224832cdac3848043f23f4d12756a866ce276b7b832566fdc94ba9	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_9.opb.xz
kept	OPT-LIN	cac045a4c6a8afe44b4ff1bc99c0ef00dc31dccfb0351ebdaebea88fdf5cbc24	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.95_3.opb.xz
kept	OPT-LIN	7d59d11cf1e05593b892d266ff35fdfce1dd6f07a45506176d66b00304fb3fd3	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.85_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.85_5.opb.xz
kept	OPT-LIN	0c832a31868d559521c9abfcd9c7cf6b65cc4bc2f902da8bd359313b7e5aba30	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_6.opb.xz
kept	OPT-LIN	8afe9e9fbfb575c9afaaabac0083785b0bbe6acdfa3c8430b247c56856e18d74	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.85_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.85_8.opb.xz
kept	OPT-LIN	db1efcb5065df25df33f0bb3c8bb49ff136474646e31c4684ca46bba611e4e1f	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_10.opb.xz
kept	OPT-LIN	4b1a91355d721a0d53feafc07cd457b0a53da63dc0e0120bf95b019ecf02e78e	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_5.opb.xz
kept	OPT-LIN	c17abc9a62624fe2cdcdb427d1dfe7f97cb7a5148e5e20de6033552151f35b95	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.85_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.85_8.opb.xz
kept	OPT-LIN	bbce02c1867ea150d0aa955c440b0be21efcffb137d7ae662073b7c2b8ea39c2	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_5.opb.xz
kept	OPT-LIN	8cc8e29a281c926c8361f13ce4aed9c427e764285723fd8d6399f84b0e385f3e	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_6.opb.xz
kept	OPT-LIN	468c3bda5935c97c8acfaaab4a9df1894a0c0114cdb87cdf60ef437dc35f4f89	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_7.opb.xz
kept	OPT-LIN	bb661899732c4c1013bd2bd41e37fceeae8e00fafaea3ed180a4ad8cc9fc64fa	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_3.opb.xz
kept	OPT-LIN	42aff1f8a888966f4874f14cac827b0af8f4c263fb7c99ea16a347bfa374931e	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_9.opb.xz
kept	OPT-LIN	5eb378533b434c7b4ea9882611bcc8f8a2810c50a58104d8d8650552cd09d5a1	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_2.opb.xz
kept	OPT-LIN	f29acad2ec697157280d3049a96db3db11eff60c33eff84b24c4ecf6a69dc53e	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_3.opb.xz
kept	OPT-LIN	348610da12de2eb737dcdc5aa1d2df85751da2c3111af4ab4a4e0a37071f542b	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_1.opb.xz
kept	OPT-LIN	0b70b617abc1ae1d6714dd1fb757fab061585b7bc3b0b4a1dd8255e6f440b59a	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_10.opb.xz
kept	OPT-LIN	3df684ed0675ac5eca64ea025309ffc9f888bb285dbf5633d65751ac136e5dc8	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_8.opb.xz
kept	OPT-LIN	1aa0708ab3416d1a4bb52fa78371a0ce33f3fa885bf94c9a15c509cf99631331	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_2.opb.xz
kept	OPT-LIN	2d37551de9df272012cb33a2c817ab406f4c12e9555ddca16f468963a1873347	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_7.opb.xz
kept	OPT-LIN	1ebb8e8c3d051ef36cdf6e6fc673d9156040f19ff3e0e1e9852b7ddb5d41a765	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_3.opb.xz
kept	OPT-LIN	6313fefbeb825854e0665df3588c1c0c34bf4cb801082544153e6ad52f111e44	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_7.opb.xz
kept	OPT-LIN	b2f66170d2c21c81d302a0457da72f060981e26009c1c4acda267b867ca2e537	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_10.opb.xz
kept	OPT-LIN	5872812f942af1931c4cd77e1eb7a6872ab32843abca2727172b069a94881f80	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_9.opb.xz
kept	OPT-LIN	d7b50d6fff1ed5a3db30aa5562311fd430595d3be2154b862c4d0751a72818fe	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_6.opb.xz
kept	OPT-LIN	9bd37687712f8f2728d26c6d933f86872b6c7444aa77f76080462c8325562577	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_9.opb.xz
kept	OPT-LIN	bd9a4b43785853e066ac14b47ca53eae223e374cba411a6995e86e54573e3147	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_9.opb.xz
kept	OPT-LIN	9d05c01a2253d5c1bac8a6817344049f6c3518a9a9235558e528b439851bfb65	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_10.opb.xz
kept	OPT-LIN	ec798a97f66383d3584964b3d1f2432570c73b856fc0172fad637761f829a0f3	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_2.opb.xz
kept	OPT-LIN	92abe5d92ea03c44c5ddd13a5a294b6f823d40fdd1fddca8a5fd9e711f292967	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_9.opb.xz
kept	OPT-LIN	5cd14bf9c25ef39350e91e4da5a7e65fbb01934b037a43a89643f4cb1e778388	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_5.opb.xz
kept	OPT-LIN	5cb28b6be6529fdb9a163ced5cada2d66df529ad6ccfa19f2adc5fdae1cb68b2	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_2.opb.xz
kept	OPT-LIN	d9b3f3eae39fc1cdbb67c3e0857112d0ab28b926728f2dfbe42ef24f5bcbc228	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_2.opb.xz
kept	OPT-LIN	335b2ba3bda4b832af59b1dd3e8cc347ce6f0ab66b09b76618c89d9c7cf30767	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_4.opb.xz
kept	OPT-LIN	e7939a04af606beb4152000ad82f73e302f9538109fe13134bc475d7c22d11f4	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_5.opb.xz
kept	OPT-LIN	fe4399cc142c9ebe2536104b677be9424266b6b8cab03b81449a019014b2a19f	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_1.opb.xz
