sha256	kept_path	duplicate_archive	duplicate_member
cf7ea38ab1eb53a63fc1dab2d1d34e923750dbd26019d3962eb135133d9634bf	OPT-LIN/normalized-PB24/nordstrom/composed_pebbling_php_pyramid/opt/normalized-composed_pebbling_php_opt_pyramid_height40_pigeons39_holes38.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height40_pigeons39_holes38.opb.xz
c13e8b5d3d581ea5471c60650c349027cc19f1c1545640f4b23061555b091add	OPT-LIN/normalized-PB24/nordstrom/composed_pebbling_php_pyramid/opt/normalized-composed_pebbling_php_opt_pyramid_height45_pigeons44_holes43.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height45_pigeons44_holes43.opb.xz
9bbc5916c92a3759df5305c5fc66be79b4f5cdb43abfecc462e16ed33f5bd1bc	OPT-LIN/normalized-PB24/nordstrom/composed_pebbling_php_pyramid/opt/normalized-composed_pebbling_php_opt_pyramid_height29_pigeons28_holes27.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height29_pigeons28_holes27.opb.xz
48720f2d604c0623636ce82d14cd8e17fcb70c1ea1e64bfd5463904a9f9fecaa	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r24_c48_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_48.opb.xz
72f2acd992598724ee6f3e1c932af79543680201bfeda755e97c0894542a1829	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r18_c36_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_36.opb.xz
31789bad0b47c9c6b371f001252888941b17f71ca58ff2f76ed4180bf8e8de27	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r15_c30_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_30.opb.xz
6b706fda5b8133f91da3b23d4b2445ff1454725184fffc5fc0f00eefe6707b09	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r28_c56_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_56.opb.xz
03a06d345ee8e54cf413c870155086d458a2b19cbbb57aba1d29c7cb0458f776	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r14_c28_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_28.opb.xz
50679c8ce48f54bcc39c21e7901906073a4e55923a651cf484acbf51a655bf1b	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r21_c42_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_42.opb.xz
f4c5a52b17d0971269f8794815e1da2e1f2c354912b3c0ec1f3706c2a649272b	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r12_c24_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_24.opb.xz
63f7137a82c7a7efd1bb1fb93618c72bec52a54ddc1fe97c0225004b17d3fbc9	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r30_c60_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_60.opb.xz
99f5e3c9cbfcfb2fbc46dd3941cff50931b01f9c73a0fddfd58e2e7715ab222e	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r33_c66_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_66.opb.xz
fd6796d5c96089272d6667f0db235ef32c22b2921b47b8ae655e07d3b9158ef0	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r17_c34_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_34.opb.xz
87b84610f33468fbbeeb3ed170e78a7f7f071a2bd0b8994b2d574a3b63f0b19b	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r13_c26_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_26.opb.xz
ba485c94609949bdbe76916bde88b6be8704dc87c4aa593522dc7a24f6e77b9b	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r10_c20_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_20.opb.xz
e78f4a33a452212dc52765d9b4b00892641bd62c96db467bdfb43b59250f72e1	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r19_c38_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_38.opb.xz
15de67b112bc1bbf05f1f36babe1d120c83e7ba70947a26642aaf75aa496e268	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r3_c6_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_06.opb.xz
96aea6106d0e2d0f124d2d56473a4bf6844799726224671d72d9428ec4f7d04a	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r5_c10_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_10.opb.xz
38951497706826dc24c8b908b4625d6b04d4b643074a15a21c5b16e558fe5829	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r6_c12_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_12.opb.xz
10dc0d4afc97b44f1f5790b7a2107462463cd4256b6b9a9bc46645b6ade3aa7f	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r25_c50_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_50.opb.xz
c67faa5fc80ca6dfe3a4a4d043d95775c7b89b33fc100548c0fc6399190b625a	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r22_c44_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_44.opb.xz
efdf72813fd802aa497faf73268abf11fa69f23d99bb124ccad9baf374fd52d3	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r27_c54_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_54.opb.xz
d6f237f685ff75fd3b086aa4eea4dfc1a325a3da411520e6a155d374c692074a	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r23_c46_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_46.opb.xz
3dd06e3e06646a51ebfa59468cef3752bdc3edfe773ad0a9c81f9eb16ddec52a	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r7_c14_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_14.opb.xz
3e085b37f8cbc9fb64317cecf7f80ecf5f5972c786785c6ae815cdad4fa5c270	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r26_c52_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_52.opb.xz
39e111d99946987ad3af6f3755c92fdf8b976a1e08a03393e478edfc3390a2cc	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r4_c8_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_08.opb.xz
b5cea44943b2885b5d4a061ada1b5c30c244a941071f3b685720f377f7f675cf	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r9_c18_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_18.opb.xz
29a493cbc1f8abf83c17df9b92878ae990a5f1501957b1febe625f2daf735e97	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r11_c22_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_22.opb.xz
eff1be215502eea47b0c3c9ac87542ba9c85cf9177ba29f4f7abfcc7db757a48	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r8_c16_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_16.opb.xz
fa2dbd87c4d0697494e11ea0e385c4dc20b2749a5d4b1cbc19c0db2007541f5f	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r29_c58_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_58.opb.xz
7533b122ccde1cc160ea4b90ca6091fc833aaf3bbfd560000cbbb738760a0bc2	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r20_c40_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_40.opb.xz
0a74480eae4ce6760380bdcf200d42ea39bb99d96f8b533ee1ff3e01d651980e	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r16_c32_a6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linpeb_opt_arity_6_layeredfan/normalized-linpeb_opt_arity_6_layeredfan_ncols_32.opb.xz
356c91e7eb6165e896598ea0626dddce1523095e29ea74f3eb8195a27548d361	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r6_c40.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_040.opb.xz
25dd1f48bd3aa7f5a3a7878f0a01e3676a35937cbb8b080bb1625dae43738645	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r8_c90.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_090.opb.xz
dec5b01bb785b0030618c369c8d312c7340a62f551b54ce3d52ec949d8d9e6df	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r8_c110.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_110.opb.xz
1edcaca2d9983e0c5cd86e73b41cd87849f47eed4883f69ee5dc423afd5bd0d9	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r10_c150.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_150.opb.xz
98e76f16289c51738b4aa2ecad114b3499b24d732a975df823d54f85ffb55d28	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r6_c50.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_050.opb.xz
46303cdcc7854222e286920f45e97f41f77db4bed451f73b5aa6f4019db25672	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r6_c30.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_030.opb.xz
5667908d95e118a1c487b5805e51c9541d00725ac0ac730705faa237a11af392	OPT-LIN/normalized-PB24/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r8_c100.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_100.opb.xz
e5d7fc5bc1cf450c6bc76b503e7edb5306213df885b5bfe89321d46744211119	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2003/normalized-harp2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-harp2.opb.xz
17b2f2e38f4078dcbe9a1264b84224aef2d7c2635e9f895420a050bcdef76a12	OPT-LIN/normalized-PB06/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-air03.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-air03.opb.xz
1bc6eada3e7ff6eadf462abb9c1411fb22bf39abb47c96b52e931474c5557465	OPT-LIN/normalized-PB06/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-p0282.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-p0282.opb.xz
fa6deb742173124ee6580fa9743ae6495f2d3efac3ddd7e00c68936ef4799dd8	OPT-LIN/normalized-PB06/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-lseu.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-lseu.opb.xz
bb2fc051471a858fd4ec4e18ab9f34092598e7e6191524e67cdcfa255a723eb6	OPT-LIN/normalized-PB06/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-p0033.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-p0033.opb.xz
509418014f2c58242c2433660b8add075f5e3282e2ffd6e600bd62ab8f743756	OPT-LIN/normalized-PB06/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-p0548.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-p0548.opb.xz
dca6ddb515d05eec667a36c5fa5b1c0aefffc75db0a1b8d283563cb4a18e2615	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2003/normalized-cap6000.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-cap6000.opb.xz
bbf812b2e265f541cd6d2237cb89a04ddeaf57c009d5c399c23eff872f06f282	OPT-LIN/normalized-PB06/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-p0201.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-p0201.opb.xz
e37aa795d7eaa7d6c8b3ca6ab2e61ef3b89530a44d7e14d835d870564d76a4d4	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2003/normalized-stp3d.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-stp3d.opb.xz
4bece569faf035052ea7347f504aa8d5bc2da2eea990dde70d757662c25b42ee	OPT-LIN/normalized-PB06/submitted-PB06/manquiho/market-split/normalized-market-split_8_70_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-pb-market-split8-70-4.opb.xz
b39329a301396c67c8f526153dd77758f2f3c9eb4cdfd9b05101ebf6dcbb0726	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2003/normalized-t1717.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-t1717.opb.xz
986642ce981282050cc355a43c663448815289a2d6e9d2ee255a4f1708ab1565	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2003/normalized-ds.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-ds.opb.xz
223b2c6ce2a4d7227731b053ea13545c4d9256c7a894733db79b4b311e442f3b	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-circ10-3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-circ10-3.opb.xz
da034681731675fa4d2c0373409498446893fba3c2fdb75e30fdc2411ac3e3cb	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-ex1010-pi.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-ex1010-pi.opb.xz
bc9c9228429e97e8e2c6681ca2976d38a4fda17675990b53ae01f167ba789af3	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-mine-166-5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-mine-166-5.opb.xz
4486fd0509d689ebe59fbbeae9127cded9470ea1403cce5f4f346c7491ff6e5f	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-co-100.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-co-100.opb.xz
dd7f109e3109d96db688a725a171ee0709be4fd5bf1db1121392ceb0d9cde03c	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-rail02.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-rail02.opb.xz
832b4c9f85dab3a03f4be3e700ca74016fe795199bdadf9c59a0a7bee4a8ca36	OPT-LIN/normalized-PB11/heinz/normalized-bnatt350.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-bnatt350.opb.xz
b8d3d6839d6d98c02cf1bae3d6e48772b0b1bf46ae0c115becade9df24ef4b26	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-mine-90-10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-mine-90-10.opb.xz
2485cce901a98b4ed4835a63179924cb701c14c3913fd33e8c5753d52fa0b915	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-bab1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-bab1.opb.xz
abc697cb5fda165102bec8d2bf7cbb434741e0698ebc070dee93e28f1f6b4ab2	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-t1722.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-t1722.opb.xz
f6a52ac60cf810f44b3354fd8c841ab06e0c628a65b2227e7f905cea590fd1a0	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-ivu06-big.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-ivu06-big.opb.xz
e9a5d4a4f670b20d0782d0909dab789ac24f934f2baff7224fad2ca6d5ae670f	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-rail03.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-rail03.opb.xz
183705dff8dd889868227af339700e587e88b58ca74bf8bf41806b1ba4e2530b	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-rmine21.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-rmine21.opb.xz
df6dfa273d3dca2f7a0b420d5f97dbcf3c578b607cdf0d4a350c5998268b5109	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-rail01.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-rail01.opb.xz
e440c2751d6e07ab287e7182e62022ed8a8e6c51e3d1137a956273ef26963695	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-ds-big.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-ds-big.opb.xz
37569107430ce4a3d54b499911df37b327aa6790f03fbb141fd2604d6c0ad050	OPT-LIN/normalized-PB11/heinz/normalized-bnatt400.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-bnatt400.opb.xz
f6426b2a0b6b32e6b51a71fe3f268f32651088173178bcd463aebb9ff137def7	OPT-LIN/normalized-PB24/nordstrom/MIPLIB01/opt/miplib2017/normalized-rmine25.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-rmine25.opb.xz
